"No.","Time","Source","Destination","Protocol","Length","Info"
"195","13.142142","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=123090 Win=77824 Len=0 TSval=1263334468 TSecr=48047026"
"196","13.142142","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=130330 Win=70656 Len=0 TSval=1263334468 TSecr=48047026"
"197","13.142142","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=131282 Win=89088 Len=0 TSval=1263334468 TSecr=48047026"
"198","13.142142","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=140922 Win=87040 Len=0 TSval=1263334468 TSecr=48047026"
"199","13.142204","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54032 [PSH, ACK] Seq=140922 Ack=142 Win=65280 Len=63712 TSval=48047031 TSecr=1263334468 [TCP PDU reassembled in 242]"
"200","13.142295","192.168.1.144","192.168.1.2","TCP","8634","8000  >  54032 [PSH, ACK] Seq=204634 Ack=142 Win=65280 Len=8568 TSval=48047031 TSecr=1263334468 [TCP PDU reassembled in 242]"
"201","13.142401","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=213202 Ack=142 Win=65280 Len=8192 TSval=48047031 TSecr=1263334468 [TCP PDU reassembled in 242]"
"202","13.142424","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54032 [ACK] Seq=221394 Ack=142 Win=65280 Len=5792 TSval=48047032 TSecr=1263334468 [TCP PDU reassembled in 242]"
"203","13.147834","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=152506 Win=81920 Len=0 TSval=1263334472 TSecr=48047031"
"204","13.147834","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=169882 Win=102400 Len=0 TSval=1263334473 TSecr=48047031"
"205","13.147834","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=201738 Win=92160 Len=0 TSval=1263334474 TSecr=48047031"
"206","13.147834","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=204634 Win=108544 Len=0 TSval=1263334474 TSecr=48047031"
"207","13.147834","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=213202 Win=108544 Len=0 TSval=1263334474 TSecr=48047031"
"208","13.147834","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=227186 Win=101376 Len=0 TSval=1263334474 TSecr=48047031"
"209","13.147897","192.168.1.144","192.168.1.2","TCP","51618","8000  >  54032 [PSH, ACK] Seq=227186 Ack=142 Win=65280 Len=51552 TSval=48047037 TSecr=1263334474 [TCP PDU reassembled in 242]"
"210","13.148138","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=278738 Ack=142 Win=65280 Len=8192 TSval=48047037 TSecr=1263334474 [TCP PDU reassembled in 242]"
"211","13.148168","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=286930 Ack=142 Win=65280 Len=8192 TSval=48047037 TSecr=1263334474 [TCP PDU reassembled in 242]"
"212","13.148190","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=295122 Ack=142 Win=65280 Len=8192 TSval=48047037 TSecr=1263334474 [TCP PDU reassembled in 242]"
"213","13.148211","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=303314 Ack=142 Win=65280 Len=8192 TSval=48047037 TSecr=1263334474 [TCP PDU reassembled in 242]"
"214","13.148232","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=311506 Ack=142 Win=65280 Len=8192 TSval=48047037 TSecr=1263334474 [TCP PDU reassembled in 242]"
"215","13.148252","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=319698 Ack=142 Win=65280 Len=8192 TSval=48047037 TSecr=1263334474 [TCP PDU reassembled in 242]"
"216","13.153700","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=231530 Win=116736 Len=0 TSval=1263334479 TSecr=48047037"
"217","13.153700","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=260490 Win=135168 Len=0 TSval=1263334480 TSecr=48047037"
"218","13.153700","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=278738 Win=145408 Len=0 TSval=1263334480 TSecr=48047037"
"219","13.153700","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=286930 Win=137216 Len=0 TSval=1263334480 TSecr=48047037"
"220","13.153700","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=295122 Win=129024 Len=0 TSval=1263334480 TSecr=48047037"
"221","13.153700","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=311506 Win=121856 Len=0 TSval=1263334480 TSecr=48047037"
"222","13.153700","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=327890 Win=112640 Len=0 TSval=1263334480 TSecr=48047037"
"223","13.153774","192.168.1.144","192.168.1.2","TCP","32834","8000  >  54032 [PSH, ACK] Seq=327890 Ack=142 Win=65280 Len=32768 TSval=48047043 TSecr=1263334480 [TCP PDU reassembled in 242]"
"224","13.153992","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=360658 Ack=142 Win=65280 Len=8192 TSval=48047043 TSecr=1263334480 [TCP PDU reassembled in 242]"
"225","13.154038","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=368850 Ack=142 Win=65280 Len=8192 TSval=48047043 TSecr=1263334480 [TCP PDU reassembled in 242]"
"226","13.154077","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=377042 Ack=142 Win=65280 Len=8192 TSval=48047043 TSecr=1263334480 [TCP PDU reassembled in 242]"
"227","13.154116","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=385234 Ack=142 Win=65280 Len=8192 TSval=48047043 TSecr=1263334480 [TCP PDU reassembled in 242]"
"228","13.154159","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=393426 Ack=142 Win=65280 Len=8192 TSval=48047043 TSecr=1263334480 [TCP PDU reassembled in 242]"
"229","13.154200","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=401618 Ack=142 Win=65280 Len=8192 TSval=48047043 TSecr=1263334480 [TCP PDU reassembled in 242]"
"230","13.154241","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=409810 Ack=142 Win=65280 Len=8192 TSval=48047043 TSecr=1263334480 [TCP PDU reassembled in 242]"
"231","13.154280","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=418002 Ack=142 Win=65280 Len=8192 TSval=48047043 TSecr=1263334480 [TCP PDU reassembled in 242]"
"232","13.154324","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=426194 Ack=142 Win=65280 Len=8192 TSval=48047043 TSecr=1263334480 [TCP PDU reassembled in 242]"
"233","13.154365","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54032 [ACK] Seq=434386 Ack=142 Win=65280 Len=5792 TSval=48047043 TSecr=1263334480 [TCP PDU reassembled in 242]"
"234","13.158006","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=360658 Win=129024 Len=0 TSval=1263334484 TSecr=48047043"
"235","13.158049","192.168.1.144","192.168.1.2","TCP","49298","8000  >  54032 [PSH, ACK] Seq=440178 Ack=142 Win=65280 Len=49232 TSval=48047047 TSecr=1263334484 [TCP PDU reassembled in 242]"
"236","13.163284","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=368850 Win=152576 Len=0 TSval=1263334486 TSecr=48047043"
"237","13.163284","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=393426 Win=137216 Len=0 TSval=1263334486 TSecr=48047043"
"238","13.163284","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=400666 Win=153600 Len=0 TSval=1263334487 TSecr=48047043"
"239","13.163284","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=440178 Win=114688 Len=0 TSval=1263334488 TSecr=48047043"
"240","13.163284","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=470586 Win=131072 Len=0 TSval=1263334489 TSecr=48047047"
"241","13.163284","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=489410 Win=128000 Len=0 TSval=1263334489 TSecr=48047047"
"242","13.163359","192.168.1.144","192.168.1.2","HTTP","10384","HTTP/1.0 200 OK  (PNG)"
"243","13.164983","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=499546 Win=168960 Len=0 TSval=1263334493 TSecr=48047052"
"244","13.167417","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [FIN, ACK] Seq=142 Ack=499729 Win=171008 Len=0 TSval=1263334494 TSecr=48047052"
"245","13.167417","192.168.1.2","192.168.1.144","TCP","74","54046  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263334494 TSecr=0 WS=1024"
"246","13.167505","192.168.1.144","192.168.1.2","TCP","66","8000  >  54032 [ACK] Seq=499729 Ack=143 Win=65280 Len=0 TSval=48047057 TSecr=1263334494"
"247","13.167605","192.168.1.144","192.168.1.2","TCP","74","8000  >  54046 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48047057 TSecr=1263334494"
"248","13.171421","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263334498 TSecr=48047057"
"249","13.171421","192.168.1.2","192.168.1.144","HTTP","210","GET /original_benchmark.png HTTP/1.1 "
"250","13.173057","192.168.1.144","192.168.1.2","TCP","278","8000  >  54046 [PSH, ACK] Seq=1 Ack=145 Win=65280 Len=212 TSval=48047062 TSecr=1263334498 [TCP PDU reassembled in 322]"
"251","13.173168","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=213 Ack=145 Win=65280 Len=8192 TSval=48047062 TSecr=1263334498 [TCP PDU reassembled in 322]"
"252","13.173210","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54046 [ACK] Seq=8405 Ack=145 Win=65280 Len=5792 TSval=48047062 TSecr=1263334498 [TCP PDU reassembled in 322]"
"253","13.177187","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=213 Win=64512 Len=0 TSval=1263334504 TSecr=48047062"
"254","13.177187","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=14197 Win=68608 Len=0 TSval=1263334504 TSecr=48047062"
"255","13.177210","192.168.1.144","192.168.1.2","TCP","26130","8000  >  54046 [PSH, ACK] Seq=14197 Ack=145 Win=65280 Len=26064 TSval=48047066 TSecr=1263334504 [TCP PDU reassembled in 322]"
"256","13.180887","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=40261 Win=67584 Len=0 TSval=1263334508 TSecr=48047066"
"257","13.180906","192.168.1.144","192.168.1.2","TCP","33746","8000  >  54046 [PSH, ACK] Seq=40261 Ack=145 Win=65280 Len=33680 TSval=48047070 TSecr=1263334508 [TCP PDU reassembled in 322]"
"258","13.184785","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=64877 Win=70656 Len=0 TSval=1263334511 TSecr=48047070"
"259","13.184785","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=73941 Win=87040 Len=0 TSval=1263334512 TSecr=48047070"
"260","13.184996","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=73941 Ack=145 Win=65280 Len=8192 TSval=48047074 TSecr=1263334512 [TCP PDU reassembled in 322]"
"261","13.185030","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=82133 Ack=145 Win=65280 Len=8192 TSval=48047074 TSecr=1263334512 [TCP PDU reassembled in 322]"
"262","13.185047","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=90325 Ack=145 Win=65280 Len=8192 TSval=48047074 TSecr=1263334512 [TCP PDU reassembled in 322]"
"263","13.185063","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=98517 Ack=145 Win=65280 Len=8192 TSval=48047074 TSecr=1263334512 [TCP PDU reassembled in 322]"
"264","13.185081","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=106709 Ack=145 Win=65280 Len=8192 TSval=48047074 TSecr=1263334512 [TCP PDU reassembled in 322]"
"265","13.185100","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=114901 Ack=145 Win=65280 Len=8192 TSval=48047074 TSecr=1263334512 [TCP PDU reassembled in 322]"
"266","13.185120","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=123093 Ack=145 Win=65280 Len=8192 TSval=48047074 TSecr=1263334512 [TCP PDU reassembled in 322]"
"267","13.195636","192.168.1.144","192.168.1.2","TCP","1514","8000  >  54046 [ACK] Seq=131285 Ack=145 Win=65280 Len=1448 TSval=48047085 TSecr=1263334512 [TCP PDU reassembled in 322]"
"268","13.205191","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=78285 Win=90112 Len=0 TSval=1263334516 TSecr=48047074"
"269","13.205191","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=82133 Win=93184 Len=0 TSval=1263334516 TSecr=48047074"
"270","13.205241","192.168.1.144","192.168.1.2","TCP","15002","8000  >  54046 [PSH, ACK] Seq=132733 Ack=145 Win=65280 Len=14936 TSval=48047094 TSecr=1263334516 [TCP PDU reassembled in 322]"
"271","13.205298","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=90325 Win=88064 Len=0 TSval=1263334516 TSecr=48047074"
"272","13.205298","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=91773 Win=87040 Len=0 TSval=1263334516 TSecr=48047074"
"273","13.205298","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=98517 Win=90112 Len=0 TSval=1263334517 TSecr=48047074"
"274","13.205298","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=106709 Win=88064 Len=0 TSval=1263334517 TSecr=48047074"
"275","13.205298","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=114901 Win=79872 Len=0 TSval=1263334517 TSecr=48047074"
"276","13.205298","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=123093 Win=71680 Len=0 TSval=1263334517 TSecr=48047074"
"277","13.205298","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=131285 Win=63488 Len=0 TSval=1263334517 TSecr=48047074"
"278","13.205430","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=147669 Ack=145 Win=65280 Len=8192 TSval=48047095 TSecr=1263334517 [TCP PDU reassembled in 322]"
"279","13.205465","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=155861 Ack=145 Win=65280 Len=8192 TSval=48047095 TSecr=1263334517 [TCP PDU reassembled in 322]"
"280","13.205489","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=164053 Ack=145 Win=65280 Len=8192 TSval=48047095 TSecr=1263334517 [TCP PDU reassembled in 322]"
"281","13.206364","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=172245 Ack=145 Win=65280 Len=8192 TSval=48047095 TSecr=1263334517 [TCP PDU reassembled in 322]"
"282","13.206398","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=180437 Ack=145 Win=65280 Len=8192 TSval=48047096 TSecr=1263334517 [TCP PDU reassembled in 322]"
"283","13.206419","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54046 [ACK] Seq=188629 Ack=145 Win=65280 Len=5792 TSval=48047096 TSecr=1263334517 [TCP PDU reassembled in 322]"
"284","13.209434","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=132733 Win=93184 Len=0 TSval=1263334534 TSecr=48047085"
"285","13.209434","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=147669 Win=92160 Len=0 TSval=1263334535 TSecr=48047094"
"286","13.209434","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=149117 Win=91136 Len=0 TSval=1263334536 TSecr=48047095"
"287","13.209434","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=155861 Win=102400 Len=0 TSval=1263334536 TSecr=48047095"
"288","13.209434","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=157309 Win=105472 Len=0 TSval=1263334536 TSecr=48047095"
"289","13.209434","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=164053 Win=102400 Len=0 TSval=1263334536 TSecr=48047095"
"290","13.209434","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=172245 Win=99328 Len=0 TSval=1263334536 TSecr=48047095"
"291","13.209475","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54046 [PSH, ACK] Seq=194421 Ack=145 Win=65280 Len=63712 TSval=48047099 TSecr=1263334536 [TCP PDU reassembled in 322]"
"292","13.209544","192.168.1.144","192.168.1.2","TCP","12482","8000  >  54046 [PSH, ACK] Seq=258133 Ack=145 Win=65280 Len=12416 TSval=48047099 TSecr=1263334536 [TCP PDU reassembled in 322]"
"293","13.212679","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=180437 Win=99328 Len=0 TSval=1263334537 TSecr=48047095"
"294","13.212679","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=194421 Win=94208 Len=0 TSval=1263334537 TSecr=48047096"
"295","13.212699","192.168.1.144","192.168.1.2","TCP","17442","8000  >  54046 [PSH, ACK] Seq=270549 Ack=145 Win=65280 Len=17376 TSval=48047102 TSecr=1263334537 [TCP PDU reassembled in 322]"
"296","13.214381","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=245101 Win=57344 Len=0 TSval=1263334540 TSecr=48047099"
"297","13.214381","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=270549 Win=32768 Len=0 TSval=1263334541 TSecr=48047099"
"298","13.214381","192.168.1.2","192.168.1.144","TCP","66","[TCP Window Update] 54046  >  8000 [ACK] Seq=145 Ack=270549 Win=83968 Len=0 TSval=1263334541 TSecr=48047099"
"299","13.214411","192.168.1.144","192.168.1.2","TCP","40034","8000  >  54046 [PSH, ACK] Seq=287925 Ack=145 Win=65280 Len=39968 TSval=48047104 TSecr=1263334541 [TCP PDU reassembled in 322]"
"300","13.214582","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=327893 Ack=145 Win=65280 Len=8192 TSval=48047104 TSecr=1263334541 [TCP PDU reassembled in 322]"
"301","13.214614","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=336085 Ack=145 Win=65280 Len=8192 TSval=48047104 TSecr=1263334541 [TCP PDU reassembled in 322]"
"302","13.214636","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=344277 Ack=145 Win=65280 Len=8192 TSval=48047104 TSecr=1263334541 [TCP PDU reassembled in 322]"
"303","13.214654","192.168.1.144","192.168.1.2","TCP","1514","8000  >  54046 [ACK] Seq=352469 Ack=145 Win=65280 Len=1448 TSval=48047104 TSecr=1263334541 [TCP PDU reassembled in 322]"
"304","13.231237","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=287925 Win=89088 Len=0 TSval=1263334542 TSecr=48047102"
"305","13.231280","192.168.1.144","192.168.1.2","TCP","21786","8000  >  54046 [PSH, ACK] Seq=353917 Ack=145 Win=65280 Len=21720 TSval=48047120 TSecr=1263334542 [TCP PDU reassembled in 322]"
"306","13.237593","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=318333 Win=105472 Len=0 TSval=1263334562 TSecr=48047104"
"307","13.237614","192.168.1.144","192.168.1.2","TCP","47850","8000  >  54046 [PSH, ACK] Seq=375637 Ack=145 Win=65280 Len=47784 TSval=48047127 TSecr=1263334562 [TCP PDU reassembled in 322]"
"308","13.240158","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=321229 Win=111616 Len=0 TSval=1263334564 TSecr=48047104"
"309","13.240158","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=327893 Win=124928 Len=0 TSval=1263334566 TSecr=48047104"
"310","13.240158","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=336085 Win=125952 Len=0 TSval=1263334566 TSecr=48047104"
"311","13.240158","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=344277 Win=126976 Len=0 TSval=1263334566 TSecr=48047104"
"312","13.240158","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=352469 Win=118784 Len=0 TSval=1263334566 TSecr=48047104"
"313","13.240158","192.168.1.2","192.168.1.144","TCP","66","54046  >  8000 [ACK] Seq=145 Ack=375637 Win=118784 Len=0 TSval=1263334566 TSecr=48047104"
"314","13.240188","192.168.1.144","192.168.1.2","TCP","27418","8000  >  54046 [PSH, ACK] Seq=423421 Ack=145 Win=65280 Len=27352 TSval=48047129 TSecr=1263334566 [TCP PDU reassembled in 322]"
"315","13.240322","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=450773 Ack=145 Win=65280 Len=8192 TSval=48047129 TSecr=1263334566 [TCP PDU reassembled in 322]"
"316","13.240348","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=458965 Ack=145 Win=65280 Len=8192 TSval=48047129 TSecr=1263334566 [TCP PDU reassembled in 322]"
"317","13.240364","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=467157 Ack=145 Win=65280 Len=8192 TSval=48047130 TSecr=1263334566 [TCP PDU reassembled in 322]"
"318","13.240387","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54046 [PSH, ACK] Seq=475349 Ack=145 Win=65280 Len=8192 TSval=48047130 TSecr=1263334566 [TCP PDU reassembled in 322]"
